SEQN,y
242239,0.40641573
277002,-1.4607011
722069,0.260738
418855,0.21123682
699882,0.33502758
694475,1.1742355
604647,0.40648493
147864,0.7197683
498249,-1.0737987
407554,0.8709573
870987,-1.427799
97064,1.7842056
583824,2.6616187
991277,0.6411874
686055,1.3675786
481804,1.4879656
780025,-0.55877405
280726,-1.7294288
338385,-0.6035144
598925,-0.61322796
639565,-0.35427862
71739,0.95655906
664543,0.8306898
193306,0.653486
709563,0.787786
913816,1.159468
19809,0.48266172
423721,-0.56618786
746547,2.8881497
507874,2.569148
776076,0.45893586
989737,-0.50414735
763374,2.0359454
610430,1.0834297
801033,-0.07167386
753643,1.0156945
653423,-0.55223846
569590,1.3736608
994897,2.0806425
534194,1.2500762
70344,0.27432874
119040,-1.2260073
478393,2.6210532
802440,-0.49239668
253430,2.1956923
204078,1.0740671
826197,1.5448884
820295,0.28562182
388582,2.1808107
210021,0.058859926
730249,0.26598042
376110,0.22195072
715186,2.1087077
376758,-0.82744145
990480,1.060714
936402,-1.4003667
849031,0.3678854
903259,1.3012218
492588,1.8907835
155588,0.43863833
951553,-2.3666146
527393,0.030978985
378037,1.0697201
914590,-0.27487665
925757,-1.1053315
764431,-0.8254638
638072,2.562344
599325,1.0034312
62727,2.324461
888594,0.32746473
828677,0.7004752
264028,-0.16607831
311829,0.6700146
452852,3.138477
829070,-0.36740983
727044,1.2224706
874926,2.967709
533869,-0.2613115
405218,0.30104917
193023,0.11936985
828011,0.50666726
661236,-0.26552847
89677,1.0363836
29460,1.2509047
7574,-1.6961851
179457,2.7103841
141313,1.1350516
425966,0.77820927
470447,0.32424542
647686,-0.10412168
879295,1.9424605
535810,2.9882512
947558,-1.3983941
579042,2.0190427
370746,2.0363123
289373,0.4729397
875200,-0.5285261
754709,0.36622474
708298,1.0389626
683652,1.4398266
137360,-0.387621
844366,1.7493356
638284,-0.37988448
700351,0.053218164
270227,2.0559704
189404,-0.6357386
350783,0.88582224
734016,-0.71277535
125983,3.315409
685805,-1.2324022
960445,-0.36785698
315931,2.3648887
959267,0.9804815
1820,0.3854228
963955,-0.70498973
739218,-0.6610037
137413,-0.23445785
865430,0.83138627
610506,0.54471654
146105,-0.12709957
289985,1.5135548
257486,1.6001654
260032,1.4588403
855980,-0.54237574
546911,1.2642771
482816,-0.27818912
550254,1.3705689
893998,1.8863508
441332,1.1921765
806546,3.0105913
986433,0.03175965
38108,3.0787003
929276,-0.5262883
443844,-0.8894667
412164,-0.88558733
11076,2.215429
909701,0.8056588
704429,-1.7169209
362806,1.8115957
12027,1.5951989
258385,0.23639527
657520,0.48056
8492,0.3005367
630086,-1.1539222
856931,-0.60826653
89190,0.54161656
641999,-1.192266
993235,0.21461608
347438,0.33610895
195762,1.0137135
842397,1.867391
663598,-0.2893996
728645,1.5415078
584323,0.24972826
421389,-1.3998464
512977,-1.5473336
969410,-1.6518867
387982,0.8137412
688629,0.9172001
224972,1.591982
294964,-0.28760478
705997,1.8422929
449343,0.59650004
94567,1.821009
890391,1.2326356
180425,3.018679
789659,1.6384109
896719,-0.47736633
430339,1.0436157
268812,-0.7127049
56924,0.76509255
390056,0.22004579
935080,0.68953764
544754,1.5133002
895545,-0.3793798
477804,1.3133353
807403,-0.8989971
621070,-0.89918464
507333,0.24951583
213211,1.2576997
472187,0.65557075
230301,0.28465804
754405,0.03807733
287048,1.098803
586946,1.5719876
377138,-1.0997916
10600,-0.5233052
476536,0.21313514
553673,1.2053062
745541,1.6501782
578815,2.2049518
71954,0.24513452
596481,0.7378823
257699,1.8847167
174002,1.9829648
412563,-0.57066494
734255,0.363487
44247,-0.6652389
323361,0.22507858
760304,2.4305694
688184,-1.3907182
1949,0.48525336
867508,-1.5126338
926632,2.4019775
451021,2.122847
220857,-1.345865
624270,1.9396317
512608,0.5562228
916862,1.0949541
212348,-0.6788048
992408,-0.062382456
680776,1.8624587
91702,-0.77155906
285314,3.4789598
972121,-1.7977978
61282,-1.0588923
682064,0.19575278
173876,0.05296075
920392,1.477476
554913,-0.6042259
697887,2.1909232
822712,2.0890057
29677,-0.0023760546
127635,-0.626521
191728,1.9649036
985136,0.9753307
751216,0.24764843
305075,-0.20634782
404470,1.4528488
394361,2.4996076
654996,1.7043618
147240,1.1161563
273405,2.714807
591549,0.74488354
308795,-0.74050105
198518,1.5957541
235144,1.9436299
910369,0.7592495
779867,0.78138757
667877,0.5568228
710695,1.7258904
733782,1.4166757
812548,-0.15147035
727196,0.30636546
525229,0.8305743
508969,-0.88969064
712831,0.4603081
43066,-1.0490644
284694,1.0561925
515564,-0.046606664
194573,-0.09986865
61506,0.6356153
299994,-0.5695738
313022,1.8279938
366314,-0.438869
783548,1.1898257
705522,2.3605924
889385,-0.97077465
281016,0.95264035
205334,-0.34815544
17575,-0.54095507
45790,0.26344663
331264,0.5983847
548383,1.5097653
670354,-0.8814014
394055,-1.5122466
806386,0.5443048
293512,1.7808429
858180,-0.8565838
442426,1.8938413
211063,0.098560475
279952,2.0677915
584255,1.9975861
989633,1.5491195
684981,1.4200466
742925,-1.1315881
288839,1.5958962
232609,0.027322862
805696,0.9025309
231161,1.1794897
292455,1.8927476
551005,2.120249
587762,-0.53925556
716633,0.45441326
423185,0.6914327
42350,1.796271
803848,-0.20779137
838188,2.0517142
355946,0.7245877
257936,0.17665207
415779,-0.55124134
337657,-0.8451738
424238,-0.7758443
617708,0.6994235
430433,-0.65194774
863777,1.5615817
949537,-1.6624606
504259,0.81582403
886372,0.9046837
77739,1.7456197
701238,-0.14073189
544535,-0.8601441
614327,1.8213352
396740,-2.1716065
718527,1.1381472
155310,0.23003764
519599,0.16479608
545960,1.3478978
856269,-0.05791161
285626,0.042055707
194828,-0.45671427
11253,-0.4663967
226982,0.65317464
625552,1.6758006
755604,-0.56855655
874446,-0.9890932
586368,-0.67324406
57474,3.0106165
57405,0.5180634
83743,2.634034
772202,0.9445002
891486,1.041947
196604,-0.0017738803
954177,-0.09202834
490252,2.4001176
822624,-0.12219596
206644,-0.98879415
841098,0.075515375
114179,-0.2476235
498393,-0.25450096
464631,1.2334762
112817,-0.91249555
243780,1.4817841
578429,1.4509462
367333,0.251523
531546,0.18140683
769395,2.2468393
759257,0.932748
676834,1.6219367
748386,1.5512953
274426,0.13332929
430462,0.84652525
249000,1.2068541
147593,-0.19725038
624711,-0.8282039
672048,0.78535545
707839,-1.075218
723975,-0.063047275
795998,1.2054121
160883,1.3618734
303243,0.2323682
416802,0.5675621
849825,1.1354959
292175,0.10282134
677827,-1.6333237
780300,1.1936046
632374,0.22140378
206617,2.9003015
789913,2.008959
526577,-2.5965822
114699,2.7037046
466136,-0.45999408
90382,-1.1899135
740110,1.6912328
781101,-0.06638022
948915,0.8616217
983221,1.2070045
433319,-0.2803439
423172,-0.6609385
117045,-0.05443652
504781,-0.054840013
812550,1.7215017
362124,-0.4129543
553877,1.5305405
439430,1.951218
31653,2.2553272
970641,2.3972986
191248,0.682621
174303,0.36805934
216976,0.6326069
951459,-1.6370174
500284,-1.6270456
885925,1.9159861
755776,0.932017
735246,2.4479718
707280,-0.19935142
768095,-0.97884834
506500,2.2289608
657109,-0.35844472
106193,1.3927273
931235,0.40002352
10496,-1.2346493
906388,-0.73556674
684085,1.254802
373609,0.8363809
239799,-0.36843333
337009,0.42683303
313867,-0.59432995
583065,-1.3685077
766393,-0.015737414
5011,1.3842363
360407,0.47153074
197752,-1.1675705
225474,-0.28976765
612792,0.2972765
647400,0.5294332
63677,0.17953905
479136,-0.22530828
677842,2.1473663
680680,2.282565
764408,1.5522994
787583,0.36032495
339716,0.922719
366982,0.55632585
663846,0.14198257
644097,0.21848273
318503,0.21469712
990643,0.93614674
556381,2.0380392
747548,1.0047177
593817,0.75553733
583408,0.059788752
282283,-0.3667505
85393,0.6884714
653926,-0.68509
61818,-0.46533135
811993,-0.16161965
59673,2.3734994
928359,0.7126363
335962,-0.0819693
644296,0.4847663
699813,0.53293663
984161,0.45370898
605842,-0.06154174
937975,-1.0068377
680984,0.9594566
901746,0.66182446
228083,1.1222205
246642,-1.4416753
803611,-0.60383195
181070,-0.42607033
216624,-0.5032485
515210,-0.38711414
790659,-0.7883197
346519,0.06346266
687043,-0.2346658
525475,2.0058627
707681,1.4138446
806466,-1.4011515
943418,-1.7082127
748444,0.8467956
211864,-0.7959769
400688,0.9605833
789707,2.695854
360116,0.36549106
905730,1.7381005
882158,-0.37789005
374348,-0.91715294
228972,1.0908707
763431,-0.89097106
305563,-1.5974895
40427,-0.13102156
353554,0.4951372
391596,0.712718
51765,2.4425514
759189,1.2112241
715686,1.0641907
116583,0.07734891
14203,-0.63876843
136714,3.2255583
567683,2.566917
767623,0.32170868
163154,-1.9841169
576346,-0.088534944
324170,0.5760071
395093,1.5352172
670315,0.69645
844839,0.24662678
425697,0.60073894
519164,-1.1136941
942030,-1.726152
700055,1.5267643
270303,-1.491754
174172,0.15869813
700740,1.8500905
101967,-0.59254235
232537,-0.124186166
774789,-0.113306224
54541,0.1299707
463451,1.3440138
530825,0.57479036
718520,1.7554816
416714,0.46115535
815237,1.524089
790801,-0.52357787
779436,0.85351795
981881,0.76500624
828907,0.62327135
813472,-2.1644995
766129,0.91612
392003,0.02942933
962341,0.801569
145174,2.4818854
755038,0.23151053
349415,-0.9006997
835910,1.2013305
154015,-0.058118142
182509,2.0703022
287894,-0.8386504
783655,0.5416538
385061,1.3129113
50393,-0.24188928
89743,1.7026837
493433,-0.70361
533575,0.44725582
875425,-0.98026145
619812,0.18416338
456740,-1.2532921
926875,0.4999521
940071,-0.2567122
643667,-0.65584195
136034,-1.1640089
785248,1.3567095
872916,-0.6845429
231039,-0.53000176
300147,0.9887203
649117,0.7827448
478116,2.3918118
391797,4.6812162
721952,0.9839541
323060,0.86133593
951439,-1.3132662
315504,-0.5694887
494088,3.5415208
97905,2.6179333
875296,-1.8121231
635380,-0.37926096
975878,1.5347035
627744,-0.39550966
338224,2.871462
44695,-0.5184665
514164,-0.23960462
977037,-0.92698586
306199,-0.27978793
309393,1.9754101
946019,-0.20065168
201922,1.3361051
985733,1.5822113
809601,1.1499962
126682,2.1522276
624663,0.44053555
213604,-0.11968312
912014,1.3137445
675718,0.3119261
621367,0.6632252
543925,1.5923147
555705,1.2856154
144098,1.7849833
831482,-1.23855
643068,1.577736
638989,1.7309484
516234,0.17735948
354966,2.5244188
599473,-1.0538865
318035,0.41335773
792971,1.8865017
558017,-1.14994
872250,0.9298437
555714,-0.7320343
73948,1.873113
382676,0.46866497
813839,2.4681773
813926,-0.101525724
854700,1.0824746
441909,0.43163618
407167,1.3762807
223695,1.0076909
258533,1.6102031
596290,-0.8725058
990270,2.1139529
539328,-0.50713646
606067,1.9067439
811578,-1.3415967
916103,2.3856232
530125,2.8901765
933318,-1.4523702
967376,3.3786485
759738,0.27641675
892702,1.767604
10989,-0.5936877
630793,-0.3578782
429017,0.7376015
158853,0.22468157
461639,-1.5752788
219792,1.2272637
215215,0.02349688
24041,1.2275584
320788,1.4907383
672599,0.03492069
463455,-0.3215527
992142,-0.7870919
739639,0.7482713
82789,-0.18507685
310192,0.2167026
787224,-0.68159616
314572,1.5382527
855044,-0.059857346
459007,1.6294541
745314,1.4266927
417069,1.7883387
895472,0.012089099
156806,1.6774696
639357,1.4152409
209487,1.8487597
501510,2.4543548
118154,-0.97541267
138557,0.9290027
691082,1.4915476
423506,1.6947266
22029,2.195795
148196,2.5080736
50546,-0.4337693
499335,1.2362194
964145,2.7183187
53416,-1.0808523
29482,0.44973442
847846,1.4893727
290153,3.0667584
527502,0.5816869
822858,-0.08033625
141973,-0.9602319
537370,-2.3027606
118402,-0.2496305
664872,0.45685232
543945,-0.3618664
653548,1.8855431
603457,0.36488837
167905,-0.48954892
512993,0.5888206
718247,2.2735379
419381,-1.6404183
851321,0.9596491
914254,0.6718945
411089,-0.53142697
28837,2.037443
987936,-0.9266765
972232,0.5568279
35423,1.7891215
158713,-0.2571766
975402,0.22026539
71325,-0.8339551
781557,-1.5939202
420762,1.2887715
106022,1.0275234
852479,1.4291
4164,0.45943847
737674,0.3070829
506615,-1.036721
698232,1.3969401
402400,1.0187688
884010,1.3087903
98542,3.220169
158927,1.4546995
284183,-0.24201705
595804,0.6854504
217963,0.29791343
593591,1.6448207
583167,1.0790831
863612,0.45017245
804249,0.035568193
363675,-0.7653641
135347,1.6726313
319086,-0.21282615
382403,2.1707122
793011,1.2028388
269882,-0.15203346
962578,-0.7511571
520512,0.9423456
175132,1.7987643
54100,-0.97200304
389031,-0.9076675
462390,2.165505
764101,0.8969706
907494,0.21667449
984289,2.8048093
768183,-1.1782682
426891,-0.14641438
430723,-0.5620621
235739,-0.5739845
654844,-0.47258678
942805,1.3108242
786876,0.56080663
723200,0.9255205
464793,0.053422526
570173,1.8428043
204033,2.7755418
311000,1.3067144
502418,0.6563212
510671,1.5551383
448793,0.9312985
362087,0.18148655
150695,-1.0333389
667935,0.8062091
79523,0.29631132
611530,-0.3155163
470814,0.37700802
824392,0.8584215
161500,0.8199235
346276,-0.76400155
457504,-0.333189
444887,-1.1255792
372619,0.28625497
663259,0.7902964
867479,-1.104644
141163,0.817332
193773,-0.24727099
739071,1.486427
958565,0.4032708
189712,0.10370647
453859,-0.42095914
530691,-0.4796281
48708,-1.0963906
309009,-0.533173
513205,1.8695304
589987,-0.85995644
18696,2.8008535
654208,1.0425414
746182,-0.015230713
575476,1.7166039
206945,-0.5319472
533272,1.0044924
315366,1.69224
701410,0.60716295
470365,1.3390906
177826,0.6893962
940463,-0.08122264
649370,0.9762644
662593,1.7326988
892512,2.8364813
210308,1.6265955
997618,2.5944016
449796,1.0547305
756927,0.9708036
75437,2.7905462
526711,-0.2715461
696527,-0.18225326
900460,2.4863532
831399,1.0850391
359166,1.0505627
559654,0.8161685
987815,-0.4704597
382220,-0.9962098
683830,0.9704099
848411,0.07714382
869053,-0.33634716
285501,1.4525911
46205,0.08283612
783300,-0.6674898
779752,2.5852737
545042,1.8219682
214059,0.87359947
821430,1.06568
280247,0.70513105
282613,-0.44039202
388385,0.05082113
975931,1.0259159
696155,-1.0284697
63049,-0.105366126
27492,1.2478789
411856,0.31504568
971113,-1.1012634
730297,0.8196173
642847,0.17616753
23332,-0.23615704
730981,0.76122904
662213,2.4135754
557546,0.6955772
696737,0.80557793
486330,0.83870196
941922,1.0779879
157461,-0.7170142
56054,1.1705695
459164,1.3524069
560313,1.9844393
801971,-1.2989464
690964,-0.8261459
426175,0.73343307
732960,3.0770879
573226,1.1430833
773365,-0.26684275
232693,1.6798152
943405,1.4880067
637767,0.23390202
506930,-0.9478333
317442,0.38450605
619543,-0.055412523
638848,3.544439
994282,1.5112077
48635,1.7878596
669642,-0.07106249
153785,-0.7162393
21924,-0.61097395
397393,1.3656598
925397,3.0413423
460832,0.04523782
151235,2.956666
508200,-0.4620806
830198,-0.6602072
671013,-0.02667529
110356,0.2087496
520422,-0.4935579
426688,2.0511954
898301,0.5453672
471824,1.1454
141128,2.1528037
319335,-1.1785778
81690,1.8139855
958666,1.1165471
5764,2.1381881
538314,0.9723885
991859,2.508257
814008,2.3452692
125945,-0.38683867
281285,-1.0092927
305259,0.112580605
982862,0.611992
574308,-0.8968706
97144,-0.5759441
711449,1.0286093
998698,-0.52005386
568382,-0.345394
366087,2.4662235
654795,-0.4482539
453408,1.7250783
563794,1.1616488
502492,-0.5629982
195164,-0.5364387
97652,0.8589834
982360,1.4376099
142209,1.5480353
647835,0.5776669
904621,2.5557637
939027,-0.93008375
212946,0.9373077
394873,0.83885574
224407,-0.8856975
323852,0.78469944
250122,-0.31814665
762234,-0.93961847
733532,1.2696114
460734,0.0532619
324770,0.01711299
416808,-0.42808107
656468,-0.6913583
158417,3.09834
104160,-2.0598376
801286,0.14151993
853995,-0.7916023
314774,-0.21486636
902040,0.0062656985
353186,1.6594477
850121,-2.3362582
77967,0.56822956
97911,-0.5488424
710057,0.8397749
744539,1.8576317
693368,0.8351927
650329,0.16174516
425255,1.3176645
282564,1.5411869
83772,2.0388155
812946,0.31382987
873701,-0.8816579
896678,0.3746448
345277,1.1671377
275189,-0.30384737
817559,0.39909077
441512,0.14389141
755749,-1.5206628
291619,-1.2391682
687279,0.48214376
894722,1.7336348
72541,2.441963
611735,-1.2659755
364184,-1.0472556
666163,0.91911554
77042,1.7436848
474173,-1.1288491
598181,1.7505251
544028,-0.45888552
384214,0.7726308
728898,1.4759684
52134,-0.1282979
773221,1.5410433
247386,0.9697452
427593,0.643266
793594,-0.50851333
497032,-0.032686956
628414,-1.5532836
954906,0.52341205
718800,0.7149275
611690,-0.29140705
38908,-0.36889216
950812,0.45861623
60334,0.5023062
591566,0.3998399
805387,0.28847945
349671,1.1057069
778709,2.046684
98918,-0.5003418
334030,0.62763584
498084,-0.6770375
696557,0.47082186
161971,-0.32905245
21836,1.2389635
331895,0.8308761
890100,0.61342454
858282,1.2427062
181657,2.050658
178130,0.97145796
809306,1.0070707
848036,1.8098513
712765,-0.8562568
135131,0.56750596
277465,0.90814734
964759,0.5900699
394565,0.24925317
441448,0.6923829
129173,1.2093382
102540,1.6836063
710814,-0.034233835
191214,2.2717843
275213,1.3331517
309675,1.5429713
204257,2.531348
727136,-0.6230335
135683,-1.0544782
107841,-0.08954303
419407,2.1267557
129093,0.38864037
618983,0.76541406
233364,0.90301454
664121,-0.657822
678519,-0.15140818
61444,-0.79638964
757404,-0.3810555
463255,0.3105691
418517,0.47174254
200384,2.3040814
984348,0.8028628
593009,1.3113534
397904,2.4532135
52909,-0.38461342
662218,-0.1868812
819238,1.4760394
124545,2.146746
91385,-0.61368924
421373,1.3173363
940702,0.86662495
678448,0.9618889
409622,-1.143331
521315,1.5554782
977595,0.38990897
878567,-0.5454759
270184,1.343233
649662,1.6363418
443823,1.7739384
419736,0.34520793
719913,1.2677275
466931,1.1222034
971604,1.9565214
2790,1.4233109
159210,0.20905684
366040,-0.23093691
901742,-0.29905453
