SEQN,y
839762,1.4558957
843777,1.9435754
326932,-0.29437906
73496,1.8379703
913763,2.482274
424077,2.0407548
454512,-0.019590229
787130,0.88264334
928859,1.0113399
191592,0.25668588
687882,0.77620256
642297,2.87985
407611,-2.2327306
799743,0.8941678
355771,2.7441707
743698,2.0115557
896149,-0.09811137
35133,-0.64946437
242239,0.1287382
277002,-1.6496737
722069,-0.9022907
418855,1.1184908
699882,-0.62312245
694475,1.6825582
604647,0.82161224
147864,-1.3462582
498249,-0.29537195
407554,1.7024919
870987,-1.5483844
97064,-0.0764814
583824,1.1388866
991277,0.82030296
686055,0.7461087
481804,-0.7026964
780025,-0.33118713
280726,-1.2883406
338385,0.26586184
598925,-0.8058394
639565,0.056116387
71739,0.5960365
664543,1.5522743
193306,1.7450099
709563,1.4925427
913816,-0.5150186
19809,1.2640464
423721,0.067037344
746547,1.9996505
507874,1.7589579
776076,1.7770365
989737,-0.45452854
763374,0.11777632
610430,0.07133107
801033,0.29503745
753643,2.5763168
653423,0.7488742
569590,1.8128562
994897,0.2675677
534194,0.8789829
70344,0.7277596
119040,-1.2972634
478393,2.6426454
802440,-2.0045776
253430,1.6645919
204078,1.7224278
826197,1.1258326
820295,0.66652924
388582,1.7041669
210021,-0.9821402
730249,-2.0966375
376110,1.1227114
715186,1.492617
376758,-0.8851807
990480,1.9699016
936402,-1.0108755
849031,0.8882927
903259,-0.6963002
492588,0.012895241
155588,0.4542864
951553,-2.4243498
527393,0.94307685
378037,1.74737
914590,0.69498205
925757,-0.54195416
764431,-0.058059916
638072,1.1695356
599325,1.4639924
62727,1.5995576
888594,0.9822457
828677,1.5214549
264028,-0.6221378
311829,1.3560517
452852,2.0357785
829070,0.08367122
727044,-0.15213011
874926,1.0802903
533869,0.9421191
405218,1.172733
193023,0.76607335
828011,0.67839044
661236,0.26991448
89677,0.48266828
29460,0.5070345
7574,-1.5117799
179457,1.0053836
141313,0.1991523
425966,-0.6716085
470447,-1.3459988
647686,0.42175323
879295,1.876544
535810,1.5060565
947558,-2.7385616
579042,2.0037298
370746,0.8728652
289373,-1.4414012
875200,-0.4940536
754709,0.46895808
708298,1.2403222
683652,1.1195631
137360,-1.0154866
844366,0.6285
638284,0.06733754
700351,0.88333035
270227,0.77047235
189404,0.109852746
350783,1.8830084
734016,-0.5915664
125983,1.4384881
685805,-0.6353945
960445,-0.28448546
315931,2.7688627
959267,1.497094
1820,-0.64291215
963955,0.0074210316
739218,-0.3367864
137413,-0.005410999
865430,1.7944005
610506,1.0633323
146105,0.69102836
289985,-0.8335948
257486,1.2747884
260032,-0.013080038
855980,-0.43525082
546911,2.9502394
482816,0.46099102
550254,0.20610477
893998,0.54723763
441332,-0.47935486
806546,0.22781664
986433,1.0118266
38108,0.9891343
929276,-0.46012697
443844,-0.84948516
412164,-0.007475987
11076,0.59878534
909701,-1.6189401
704429,-1.1743513
362806,0.85285485
12027,-0.69228643
258385,1.0634692
657520,-0.17113341
8492,0.5110456
630086,-1.05285
856931,-0.47182375
89190,-0.22292653
641999,-1.190804
993235,-0.010117799
347438,0.82653034
195762,1.7303331
842397,0.36178517
663598,-0.72480917
728645,1.2205132
584323,-0.9013583
421389,-1.2761917
512977,-0.8514669
969410,-1.2902653
387982,-1.7972182
688629,-0.74954814
224972,0.38297224
294964,0.009663895
705997,-0.73814905
449343,1.6932414
94567,0.4218579
890391,0.036306217
180425,1.5685053
789659,0.46797812
896719,0.32136855
430339,1.260782
268812,-0.47179595
56924,0.19983129
390056,0.3251865
935080,-0.14157407
544754,1.0348418
895545,-1.3097049
477804,1.1726235
807403,-0.2529508
621070,-1.2745225
507333,-0.020865832
213211,-0.47479576
472187,1.1617079
230301,0.981493
754405,0.39424852
287048,1.4775461
586946,2.3062127
377138,-0.124978036
10600,-0.090788364
476536,0.8687905
553673,1.4942007
745541,0.56720704
578815,0.56540096
71954,0.41295958
596481,1.0037136
257699,0.58976173
174002,0.54153544
412563,-0.38566944
734255,0.9497467
44247,-0.890779
323361,1.0002388
760304,1.042033
688184,-1.6575339
1949,0.4332162
867508,-0.9608277
926632,0.9642339
451021,0.7352517
220857,-1.1437093
624270,0.52308005
512608,-0.082540736
916862,-0.7750045
212348,0.14069676
992408,-0.3065687
680776,0.62699443
91702,-1.805399
285314,2.439714
972121,-1.0290756
61282,-1.106561
682064,0.5628071
173876,-0.28633088
920392,0.12423852
554913,0.12923771
697887,1.5681596
822712,0.33033416
29677,0.55681074
127635,-1.2391806
191728,-0.10482186
985136,1.9727666
751216,1.061635
305075,0.40376496
404470,0.79626507
394361,0.4054111
654996,3.3012846
147240,-0.10606884
273405,1.9269661
591549,-0.98589206
308795,-0.07959746
198518,-0.30499274
235144,0.45802024
910369,1.6047999
779867,0.7235736
667877,1.2129737
710695,-0.14163327
733782,1.2505286
812548,1.139881
727196,-1.5787878
525229,0.5012258
508969,-0.8893758
712831,1.624244
43066,-0.8468027
284694,-1.2640557
515564,-0.16547343
194573,0.24304181
61506,0.53141534
299994,0.40899435
313022,0.8581677
366314,0.03696543
783548,0.41388398
705522,0.8641512
889385,-0.6684257
281016,0.48348272
205334,0.13175373
17575,0.49293786
45790,0.3043301
331264,0.036288753
548383,0.52043825
670354,-0.28025597
394055,-1.369167
806386,0.3969732
293512,-0.09550615
858180,-0.6926006
442426,-0.27105692
211063,0.7257534
279952,1.4524055
584255,1.4009403
989633,1.1802388
684981,0.15245824
742925,-1.0496589
288839,1.4576638
232609,0.7513429
805696,1.0096107
231161,-0.14930704
292455,0.2330926
551005,1.4518037
587762,-0.6741216
716633,1.4843582
423185,1.407435
42350,-0.28165382
803848,-0.02057156
838188,0.72979397
355946,-1.0705484
257936,1.3489689
415779,-0.28351647
337657,-0.41744787
424238,-0.4922783
617708,0.40152857
430433,0.9241108
863777,-0.23473144
949537,-1.5275016
504259,-1.8102072
886372,-0.9030243
77739,-0.20560578
701238,0.23894984
544535,-0.29036522
614327,0.38549185
396740,-1.6001055
718527,1.948199
155310,0.30635798
519599,0.32539725
545960,-0.9261693
856269,0.71530896
285626,1.2109966
194828,0.40837103
11253,-0.2650735
226982,-0.68914235
625552,-1.0410002
755604,-0.43032527
874446,-0.72280204
586368,-0.011096045
57474,1.3989484
57405,0.64526534
83743,4.197869
772202,1.9305925
891486,0.9382698
196604,0.6176356
954177,-0.452744
490252,0.48758823
822624,0.84733725
206644,-0.21140124
841098,-0.61133265
114179,0.47549355
498393,-0.34641564
464631,2.1072502
112817,-0.25723153
243780,-0.3125679
578429,0.7006743
367333,-0.1611746
531546,0.6581701
769395,0.43577284
759257,0.81491613
676834,-0.49315757
748386,-0.057155877
274426,0.9129825
430462,-0.8652339
249000,0.47780108
147593,0.9915236
624711,-1.0040663
672048,2.0563602
707839,-0.96332896
723975,1.1420702
795998,0.94341403
160883,1.2035956
303243,1.9190435
416802,-0.8612272
849825,-0.81360257
292175,-0.8846693
677827,-1.5171144
780300,2.2227993
632374,1.1387384
206617,2.1351986
789913,2.3938365
526577,-2.4349542
114699,2.1423075
466136,0.44045535
90382,-0.8996775
740110,-0.095507815
781101,-0.020949066
948915,0.9617355
983221,1.7133034
433319,-0.26684713
423172,-0.17393196
117045,0.8534156
504781,0.0076687485
812550,0.11497775
362124,-0.2860739
553877,1.2371997
439430,0.6301546
31653,0.9640255
970641,2.6746926
191248,0.6201703
174303,-0.7691895
216976,1.5682731
951459,-1.600621
500284,-0.96598035
885925,0.11552015
755776,0.27028102
735246,1.6641533
707280,-0.35150248
768095,-0.38835287
506500,1.2675576
657109,0.30729467
106193,0.7537013
931235,0.9978523
10496,-0.43780935
906388,-1.9681393
684085,1.1696694
373609,1.7277598
239799,-0.05318165
337009,-0.2887864
313867,-0.46654618
583065,-0.7026297
766393,0.694722
5011,1.0786283
360407,-1.2588325
197752,-1.1515887
225474,0.44178903
612792,0.5578159
647400,-1.6679204
63677,0.67604
479136,0.07822128
677842,1.1662099
680680,1.928204
764408,-0.42452967
787583,0.8537279
339716,1.1166806
366982,0.25595722
663846,0.5346604
644097,-0.24104568
318503,0.6987587
990643,0.8498182
556381,0.15532446
747548,0.23159957
593817,-1.1758571
583408,0.107188
282283,-0.21144347
85393,0.26313305
653926,0.5870631
61818,0.744157
811993,0.8245591
59673,1.3704605
928359,1.056289
335962,0.09496871
644296,0.9313337
699813,1.9725926
984161,-0.5544025
605842,0.15595084
937975,-0.281125
680984,-1.1253502
901746,0.98190665
228083,-0.94379973
246642,-0.86590433
803611,-0.7347692
181070,0.027020559
216624,-0.016460948
515210,-0.48655283
790659,-0.42145258
346519,-0.37095958
687043,-0.20677131
525475,1.9143589
707681,-0.3315929
806466,-1.5223216
943418,-0.7005105
748444,0.18397754
211864,-0.7684334
400688,1.6873239
789707,1.1740417
360116,1.8250016
905730,0.23469594
882158,0.29249328
374348,-0.5845374
228972,2.3084288
763431,-0.47651738
305563,-1.808075
40427,0.72520125
353554,1.18619
391596,-0.39005348
51765,2.2435713
759189,-0.51821566
715686,0.09831199
116583,1.2350414
14203,0.3026352
136714,1.7636262
567683,2.5180268
767623,0.98837686
163154,-1.5269893
576346,0.55820215
324170,0.7630178
395093,-0.052929655
670315,1.101412
844839,0.7286757
425697,1.6471441
519164,-1.7199922
942030,-1.3812932
700055,0.98919916
270303,-1.3735962
174172,0.3359099
700740,0.8190932
101967,-0.48788697
232537,0.64363813
774789,0.5776389
54541,0.8001219
463451,2.1749353
530825,-1.0508021
718520,1.3791993
416714,1.2246909
815237,1.7587366
790801,-0.055033743
779436,1.9804413
981881,2.187769
828907,-0.4952634
813472,-1.7330574
766129,0.7247859
392003,1.2777474
962341,0.5980782
145174,0.7402965
755038,1.65277
349415,-0.29157424
835910,0.90402746
154015,-0.44460875
182509,1.0309718
287894,-0.3516
783655,-0.05344686
385061,-1.0737021
50393,0.4417606
89743,1.6398053
493433,-0.58872926
533575,1.264396
875425,-0.7167158
619812,0.1876272
456740,-1.0997484
926875,1.6782913
940071,-0.29942238
643667,-0.9684425
136034,-0.08803977
785248,1.7303989
872916,-0.17318591
231039,0.5234475
300147,2.6933217
649117,0.85502255
478116,0.9128272
391797,3.3007083
721952,-0.18869357
323060,1.6339717
951439,-0.5197623
315504,0.03468837
494088,2.0801682
97905,2.689953
875296,-1.580248
635380,-0.32799828
975878,1.1730266
627744,0.4621656
338224,1.8245051
44695,-0.83266515
514164,-1.2217451
977037,-0.541824
306199,0.7178568
309393,0.80746245
946019,-0.06705107
201922,2.0534601
985733,1.468328
809601,1.5266869
126682,-0.055178136
624663,0.9835458
213604,-0.5945655
912014,1.1351445
675718,0.50473976
621367,0.51335824
543925,1.6718622
555705,-0.39686853
144098,1.547682
831482,-1.0704448
643068,0.1446523
638989,0.1656218
516234,1.2576735
354966,2.0659125
599473,-0.94820976
318035,-0.34682682
792971,1.4440861
558017,-1.0432278
872250,-0.3162918
555714,-1.6408539
73948,0.14451832
382676,0.5591616
813839,1.5397787
813926,0.21533936
854700,1.2159266
441909,0.14383623
407167,0.56996
223695,0.06488153
258533,1.7376571
596290,-0.25173897
990270,0.93823946
539328,0.08507666
606067,1.3208013
811578,-1.4405272
916103,0.7647059
530125,1.792234
933318,-1.6225052
967376,1.4751945
759738,-2.0186472
892702,1.587368
10989,-0.21220487
630793,0.21056068
429017,1.291925
158853,0.3168475
461639,-1.4796292
219792,-0.6310544
215215,0.7055122
24041,0.49933326
320788,1.252382
672599,-2.1429296
463455,0.42760506
992142,-0.5616004
739639,-1.2878354
82789,0.10909909
310192,1.2826996
787224,-0.7982985
314572,0.38305414
855044,0.22635317
459007,0.42260152
745314,3.069655
417069,1.6745906
895472,0.4274936
156806,2.0458374
639357,-0.8980164
209487,1.7303774
501510,0.98671126
118154,-1.0277799
138557,-0.78655726
691082,0.50168693
423506,0.58822715
22029,0.21898803
148196,1.0030577
50546,0.4576642
499335,-0.8363914
964145,1.211119
53416,-0.8173361
29482,0.88805103
847846,2.5422263
290153,2.203653
527502,1.0499508
822858,0.9177493
141973,-1.4570868
537370,-2.4987373
118402,-0.80077267
664872,0.32351196
543945,-0.084310085
653548,0.2011119
603457,1.1191801
167905,-0.16043782
512993,-1.1509011
718247,0.4682759
419381,-1.2044259
851321,1.6745389
914254,-1.3701525
411089,-0.0031664968
28837,0.10975379
987936,-1.3259584
972232,1.3806516
35423,0.30629992
158713,0.27565736
975402,1.2321619
71325,-0.1170562
781557,-0.7087678
420762,1.3336647
106022,2.4323788
852479,2.4772825
4164,0.07695657
737674,0.36486137
506615,-1.228256
698232,-0.51736677
402400,1.8518057
884010,-0.6082016
98542,2.132258
158927,0.49123293
284183,0.056992754
595804,0.07645871
217963,1.1410551
593591,1.7952976
583167,0.47711337
863612,2.2557287
804249,-1.5390131
363675,-1.0967302
135347,-0.59757435
319086,-2.688888
382403,2.1169438
793011,-0.5446447
269882,1.1081074
962578,-0.37378734
520512,1.2744892
175132,2.025344
54100,-0.91076124
389031,-0.2434343
462390,0.21048823
764101,1.9063416
907494,0.9245403
984289,1.5420616
768183,-1.1372683
426891,-0.33121455
430723,-0.3337614
235739,0.13099356
654844,0.0841067
942805,-0.5543107
786876,0.782068
723200,1.531282
464793,-0.2689137
570173,0.6003048
204033,1.4816356
311000,-1.1488779
502418,1.5696111
510671,-0.51923645
448793,0.9319369
362087,0.7654552
150695,-0.7555767
667935,0.3796538
79523,0.7865379
611530,0.42061645
470814,1.0502483
824392,1.9370512
161500,-0.45454156
346276,-1.0289335
457504,-1.2518356
444887,-0.96808875
372619,-0.673831
663259,-1.0613642
867479,-1.0763574
141163,-1.0958424
193773,0.38168973
739071,0.31915593
958565,1.3309438
189712,0.53880656
453859,-0.52059466
530691,-0.47627157
48708,-0.5308405
309009,-0.071209475
513205,0.08415699
589987,-0.30377406
18696,2.0183287
654208,-0.32823634
746182,0.6543194
575476,0.7689489
206945,-1.4864691
533272,1.6208799
315366,1.0001124
701410,-1.7911495
470365,1.8226008
177826,1.8787307
940463,1.6937075
649370,2.120997
662593,0.3911852
892512,2.5292487
210308,-0.7267575
997618,1.4701643
449796,0.90531653
756927,-1.3361886
75437,1.3286941
526711,-1.2315035
696527,-1.9150413
900460,2.083397
831399,3.0855722
359166,1.4821584
559654,1.664196
987815,0.4060489
382220,-1.1349341
683830,2.0364165
848411,-1.1215656
869053,-0.292351
285501,2.4543073
46205,0.9550123
783300,-0.06822428
779752,0.68883854
545042,0.2848284
214059,-0.6226674
821430,0.8629686
280247,-0.45641297
282613,-0.39147827
388385,1.3813338
975931,1.3828268
696155,-0.7419795
63049,0.076429665
27492,-0.62773687
411856,-1.4079223
971113,-1.3406205
730297,-0.7012193
642847,0.66721094
23332,1.064645
730981,1.2617431
662213,1.5179584
557546,1.1924981
696737,-1.5162842
486330,1.5158083
941922,1.6178175
157461,0.24179307
56054,1.0095252
459164,-0.20639098
560313,0.71155316
801971,-0.9122312
690964,-0.15834616
426175,-0.3985693
732960,1.9824471
573226,-0.13631037
773365,-0.92300916
232693,2.9166756
943405,1.501207
637767,0.012661949
506930,-0.14293735
317442,1.0981959
619543,0.48149157
638848,2.1603546
994282,0.89282525
48635,0.34535918
669642,0.48550212
153785,-1.0884719
21924,-0.084219664
397393,-0.26272774
925397,0.58827335
460832,0.39095613
151235,1.4593579
508200,0.614655
830198,-0.7143668
671013,-0.50280994
110356,1.2676772
520422,-0.14435093
426688,0.34570962
898301,-0.044775292
471824,-0.65437794
141128,0.33706367
319335,-1.144296
81690,0.44543648
958666,1.8130358
5764,2.2920702
538314,0.7146776
991859,1.9514954
814008,2.602952
125945,0.36042106
281285,-1.4394215
305259,-0.29775968
982862,1.041106
574308,-0.35993135
97144,0.002289772
711449,0.6917081
998698,0.41761836
568382,1.0616672
366087,1.0992018
654795,-1.4314821
453408,1.2962413
563794,0.7393367
502492,0.20438775
195164,-0.30616936
97652,1.4745874
982360,0.13534784
142209,0.538303
647835,1.2146046
904621,2.6885812
939027,-0.7567643
212946,0.20830053
394873,-0.21523745
224407,-0.56243664
323852,0.67651737
250122,0.47171336
762234,-0.17607461
733532,-0.6100533
460734,0.42926875
324770,0.4564151
416808,-0.6228535
656468,-0.16230625
158417,2.0522037
104160,-2.1844606
801286,-0.36334237
853995,-0.81553113
314774,0.57081985
902040,0.6885352
353186,1.1511823
850121,-1.804151
77967,1.1579665
97911,0.60871273
710057,1.6365192
744539,1.6069661
693368,0.546028
650329,0.78303796
425255,0.3724533
282564,1.3202417
83772,2.0397084
812946,1.013443
873701,0.3360384
896678,1.3163475
345277,1.4675845
275189,0.5583013
817559,0.34883392
441512,-0.6696259
755749,-0.96430475
291619,-1.6318685
687279,-0.5082968
894722,1.2577862
72541,2.2072096
611735,-1.5911149
364184,-0.9359467
666163,1.3159937
77042,2.164069
474173,-1.7141228
598181,1.7029722
544028,-0.5921365
384214,1.9988406
728898,-0.37855318
52134,1.2235334
773221,0.6540127
247386,0.24876988
427593,0.15301827
793594,0.332538
497032,0.005242504
628414,-0.7993282
954906,1.2424167
718800,1.5670669
611690,-0.27331573
38908,0.57558477
950812,-0.6103519
60334,0.17651552
591566,1.2769516
805387,1.0242517
349671,0.77078176
778709,-0.002293907
98918,0.35224563
334030,0.25959155
498084,0.43736857
696557,0.7141714
161971,0.4507786
21836,-1.033256
331895,1.5009452
890100,-0.31676728
858282,-0.021464482
181657,0.9734825
178130,2.0775151
809306,1.1308943
848036,-0.52565515
712765,-0.09177604
135131,0.36710417
277465,2.0173717
964759,1.5142888
394565,0.8661434
441448,1.5593305
129173,1.5150833
102540,1.3620675
710814,-1.185635
191214,1.3836433
275213,-0.30966264
309675,1.1967483
204257,1.9221579
727136,0.13686159
135683,-1.2449002
107841,0.8643961
419407,2.6229885
129093,-1.485252
618983,1.5605384
233364,-0.6911328
664121,-0.8247367
678519,0.57696307
61444,-0.50942206
757404,-0.07708936
463255,0.78368217
418517,1.207706
200384,0.28910977
984348,0.46291375
593009,-0.9677553
397904,1.7948817
52909,0.6392139
662218,-0.7355114
819238,0.47822142
124545,1.2500517
91385,-0.42516667
421373,3.5451035
940702,2.0572443
678448,1.1791519
409622,-0.25260484
521315,0.35308108
977595,1.5438846
878567,-0.56944406
270184,1.4661859
649662,-0.35634702
443823,0.6801263
419736,0.45193416
719913,1.2974678
466931,-0.7434008
971604,1.3813791
2790,0.036572307
159210,-0.6739338
366040,-0.50659084
901742,0.8374755
