"SEQN","y"
268063,-1.22377874136016
744110,0.386751130763063
277576,1.0502484116536
44594,0.84579763790167
643306,0.532895540904162
527907,0.244245507838548
455333,0.0641640089500221
587020,2.22943716124234
115602,-0.230909131596465
449120,-0.0786799239855882
844751,-0.820840489835884
898078,-1.13751520552851
604878,0.990469165164153
675315,-0.245918389744263
364821,-0.493828739936003
483846,1.00592893785629
748103,-0.215574444660301
855893,0.765783272923255
941147,0.29300027602076
765684,-2.36421722092303
199592,-1.18795411614356
407115,0.970585089678364
541082,-0.47532475329655
22815,2.19095332307932
509947,-0.302172543767528
647809,-1.61677336444881
920584,0.384849797062176
161517,-0.679202084117075
865915,0.633205330367555
193090,0.178334800723837
380630,0.0572183320521235
854840,-1.96969727039899
453359,-0.219094599398414
899613,1.34445262223586
200694,1.33449968632839
648066,-0.276235616317529
47446,0.292693478888204
516136,0.541521095655625
401850,2.88118224214088
364885,-1.1526555449162
759722,-0.746272052703473
120753,-0.334123658946653
185041,0.589529892604841
173102,0.051431808082309
893936,-0.46878972985552
549020,0.3044092995136
124520,-0.134172634154564
373457,0.580933268795058
65306,-1.06417191674924
43252,1.19745960624759
685740,-0.348882074464866
567885,0.316834199660089
330333,-0.789572641791057
511356,-0.210810817402751
167698,2.1656211341466
656442,1.26914757750978
350568,0.02150414677149
238900,0.0456823685317382
705618,-0.403987766804041
51457,0.685509089525599
266929,1.25751950583187
811629,-0.74265192180408
843861,0.887223855344303
599914,0.332631207461355
284068,1.27905059303426
351837,0.227332323992161
835131,-0.318173384439253
345226,-0.485574616700776
372859,0.200866442083816
321168,-1.99957067676257
993481,-1.27044837630321
382849,1.35819087999659
172882,0.243062484828286
462304,-1.31298666653925
409797,0.769976842162909
899436,-0.335875869991217
945641,0.479199409302802
103933,-0.620410841463103
485696,0.91517931162601
663115,-0.963190045794242
975348,0.198502905265054
699754,-2.14916651067402
731800,0.0789324554921513
429044,0.320123278788627
265287,-0.319988698002725
233809,0.474430191293047
899421,-1.21941255404355
373214,2.11224726177112
476584,0.914030115890782
201128,0.122694779225763
849474,0.978746487932102
479416,-0.54132210377673
583800,-1.1885593436518
439552,2.90315275000267
190253,0.43781363853661
253237,0.662158002973605
800530,0.87003594856676
746916,1.56912970729893
207444,0.548587142943176
937638,-0.220541810953611
11670,-0.939468973137066
251110,0.349470982494148
963398,2.17553317292554
643192,0.149508103039283
640738,-0.0740411223800582
232274,0.293412033756282
871022,-0.789982845155708
858649,0.112286157334741
345369,-0.19133954635566
760713,0.912879431715424
145743,0.238514338267702
539948,-0.212089078884448
210187,1.1722222625444
872853,-0.408354178985175
379090,0.799990967442559
929958,1.24656826445755
339254,0.613105359182375
905816,0.317025480222839
740800,-0.547352321722729
571932,1.14194587224044
191963,0.449510988266965
300259,0.84541972088898
45090,-0.319200504521371
880549,0.0140711904096055
673802,0.124774627564156
470161,-1.40348282511393
842420,0.859737343220071
838845,2.29711385786318
518095,0.712100128474862
246963,-1.15689270734662
714112,-1.61547220774605
473759,-0.196688623070938
583901,-0.413593694585759
879259,0.0536537156174751
421812,-1.56134779040036
370548,-0.66057451977548
137224,2.43930438514745
867053,0.180856882926634
184952,-0.219455540479827
460658,-0.746808992192928
873702,1.2220910694392
569134,0.025207743573606
728206,0.455590845750719
219942,2.27062596184154
452500,2.11094453178828
133137,0.180572058246797
483777,1.13245802161014
891178,-1.49967967598069
839618,-1.61590384308348
509678,-0.0706423702349509
494831,-1.10822297649036
681880,-0.119133352196097
908094,2.8596454020361
355908,-1.77374981022475
715643,-0.354846814219314
915624,1.47684946705559
479619,2.11320685901814
348846,2.84614056834
491430,-1.16107967576191
786713,-0.866989530466469
428722,-2.0636977135269
474201,0.51977590178448
750326,0.160355851008508
375394,-0.780499722361245
441142,0.303436618445475
803606,1.21670166474641
581757,-0.451586548740634
317267,-0.883018951611737
838082,0.835799123720593
849895,-0.356837587661849
505484,-1.54762381969197
441942,0.435479417206609
89815,0.319940612985352
570342,-1.43115790564671
32010,-1.08525604676624
438236,0.705186724966598
875443,0.267254937148759
674436,-0.00746753588684408
999464,-1.55810722978553
270793,-1.05017914502637
542536,0.470347733078714
664897,0.469338525432064
12235,0.127323323902365
800800,1.76469437597206
811869,0.0159641521456088
13922,-0.368671379294533
223944,2.49378307352572
773577,-2.08418957057212
424529,-1.92563868825823
721618,-0.399568149681393
273341,0.994458689063915
600752,-0.86501973809235
984271,-0.346522228796808
442570,1.11055132943983
571116,-0.288715022186433
262091,-1.50869607004349
659296,-1.40826171218356
979290,-0.028968038163098
120567,0.0938749963476973
111388,-0.551110122409713
339999,0.0564878381544115
411700,-0.193430306285118
152344,0.563077432365156
132688,-2.70330112927294
114234,-0.720039167209819
469595,-1.22722104809171
714034,-1.22602151835714
860716,0.863769067152842
190399,0.755128858625247
993090,-0.337711847618276
387803,-0.53044947192849
706716,1.06081366110977
356377,0.00704869050873147
640865,-0.0134057778205519
114610,-0.225645246053218
861289,1.40051064898667
933353,-0.539948909658843
562112,0.650248587380833
154676,1.27694742138243
437739,-0.968040207600086
356663,1.04878629131935
666368,1.9683532027534
258440,1.1482651841759
781204,0.0852210650291519
406662,-0.0534859598691726
173742,1.09724339513972
813703,0.561713003298779
652,1.53838991267033
601968,-0.0309695240680978
421056,0.436578454297946
278579,1.17627385011173
399803,1.47119049286004
459986,2.17660054572132
96394,0.376877793793927
838300,0.519943331026155
659281,1.36147779806645
50784,0.422865204505423
501935,0.179198504324653
724543,-1.77122162611769
264681,0.596100894975751
859776,-0.326995660796485
895220,-0.0379873173190813
996879,-0.358532373350783
163077,-0.808906749873068
963435,0.630817075710565
661316,-0.277474066389438
379473,0.0599677010184192
486781,-1.32225707036319
395621,2.62373136424168
53572,-0.383521892825079
830434,0.60693118923833
959332,0.49888248507183
929836,-1.29119663799249
135767,-0.497142003529706
367840,0.477953072806239
61808,-0.996578394691699
214098,0.415238389998424
722155,0.706207510202343
770606,-0.961787941842733
127864,-0.331980557126539
807693,-0.739478663762983
32346,-0.142648370749303
313287,-0.365700301008939
258220,-0.690425369638354
244204,-0.708582218417974
629151,-1.01040168509468
786172,-0.275431625408496
319652,0.411551510122337
609554,0.751565817189568
501931,-1.14805199924507
566164,1.27712376860433
836716,-1.95350272806717
432943,-1.78850092742184
268793,-0.993540462727895
922168,1.13360398540804
665402,0.248307572879476
387578,-0.466757573157245
419224,-1.28537051137227
508707,1.40138909410913
427077,-0.822121771863361
691701,-2.09149700507585
919278,0.537153640116596
116889,0.442814179141427
306286,-1.39543143369406
18466,0.156377413507693
853573,-1.45220432792153
445785,1.08627702342115
721301,-1.05257272082702
797755,1.00955852891051
112619,0.827623643292979
77328,-0.162029547760724
731166,1.21782475834844
613533,-0.0225538721665174
308106,-0.566712864536941
773925,0.775244938648182
384751,-0.373301235146888
41137,0.259212662341231
243719,-0.461783914097569
129042,0.360646068661672
642641,0.991116276286991
557652,-0.442698075006074
449987,-0.0279092794607949
652184,0.0252444416158663
617616,-0.00641562141425037
19498,-1.55884858076445
106814,-2.04744109069716
704538,0.218806468453901
518825,0.195588392151074
67233,0.849197210972253
836151,-0.42525301813717
632148,-0.679306404087342
520918,-1.06139682639271
644261,-0.267443705569735
634843,0.331106288149153
198373,0.421541970872948
765618,-0.773085278857564
994063,0.634543296128992
816714,0.428252511317872
350865,-0.370599674921099
891625,-0.477701026613765
218967,1.60028661022665
659187,-0.553843519463025
937674,0.451038236055841
717578,-1.01210568750916
942452,-0.0936326611561371
250127,-1.11634985415377
316059,-0.482452336145451
944421,-1.20959863602407
146542,0.684933130603509
223571,0.42417922432414
24773,1.03256757226386
133035,0.713222697222427
340967,-0.188480993515776
664757,-0.442569186179106
86876,-0.587181037041938
772903,-0.0400291558950337
809700,1.14019581711694
291692,-0.144807670854096
699582,-0.0473978669462554
904222,-0.634153600843327
997957,-1.08842978555449
382973,-0.0447140580725447
796788,0.194421690569744
671674,0.267904210981592
58561,-0.024971675591063
558833,1.58889289443222
750190,2.01205720528283
646331,0.730599054063966
455953,-0.0825889148309947
997253,-1.86956163018483
174167,0.383300841275499
644106,0.405940887847481
991381,0.162977013255074
321907,-0.396684967533657
51888,1.0533058980514
231506,0.892301391301755
532764,-0.124560397133776
609956,-1.07765014883824
720625,-1.41066677070216
309596,0.522390282085784
676568,-2.12843950901415
698030,0.196997020360183
477538,0.706406477321343
58166,-0.432351227503205
432261,-1.27999850282181
74831,-0.856132853795913
936151,-0.7576361349834
761740,0.875534458754248
822803,0.989758653340079
685027,0.491639437845086
883086,0.701645570333932
398668,-1.18026136669082
945900,-0.737106878283351
736265,0.241749546865044
154594,1.75941869948785
377598,-1.03662630657704
384398,0.701719867470376
458501,0.37225007506072
17175,-0.519922933695464
768798,0.525746215770637
356767,1.1581892258779
622527,0.11211241005021
218656,1.66388202328764
145927,1.92636675028272
889817,1.81712400216804
996850,-0.440877634040941
690162,-1.30368907113799
60952,0.111266241633388
849759,-0.211660142200853
589511,0.340673626385292
638746,-0.596138962483854
769427,0.604346998263361
233875,0.410561511776057
296832,-0.591923794229638
239670,-1.14232454140273
154779,-0.600604499043064
410802,-1.94916017964928
269881,1.01126439025916
813310,-0.265946666668078
630784,0.0568260512614048
999959,1.09405308388572
400643,-0.9699442427171
137309,1.12959153658818
742123,-0.130324994514945
880765,-1.01454364736955
846123,-0.658430445638719
842461,1.45614364232575
445120,-0.385577142518522
260450,0.328781280803857
521773,0.413826149823534
745921,-1.09260084717511
9483,-1.54290667332961
72156,-1.33056492039277
824208,1.03415644161105
908466,0.169779910045437
88383,-0.820464229150988
188643,-1.61414796896147
907352,-0.19305976225771
364773,0.485898982229206
789189,0.150520040938118
109691,0.401000047090805
581301,0.0389340883797866
659608,0.286154486122905
179990,0.583844328866375
521303,-0.548907089743311
827224,1.33709189796425
514503,1.19625765872216
614575,-1.0985301295625
774622,0.824018111311445
348505,-0.0229151597159948
598355,-0.743531453269036
513154,-0.999025802425218
60535,1.25128523263637
248560,-0.304401466544025
497039,-0.272877557635512
760922,0.867100505783631
22915,0.781277583721433
183756,-2.00551071012994
667782,0.317542512217574
604556,-1.46837906970904
592930,-0.431901968585636
315520,0.413805925052892
311009,0.0457192755495288
643520,0.603383989553577
488550,0.0641637662774408
382914,-0.596566770757712
644993,0.727663422716399
108162,-0.633252259177437
530201,2.17550263450474
388834,0.60235689618232
662430,0.800050935378641
312860,-2.32804803279796
647564,-0.758420867996176
200310,1.91226358358343
507334,-1.1346549228227
241830,-0.265405053712084
365723,-0.806327267196096
376855,0.68567387396897
373684,1.00329836379615
743603,1.63673018162803
678377,-2.93984865011169
494469,0.934297276026492
686130,0.83943387911482
305693,0.988569152985703
275917,-1.75850111147126
512680,-0.386156067659878
837054,-0.297617771663873
191516,-1.6936958746445
446565,0.805217856608073
65372,-1.18638644201814
871568,1.02077713360727
994791,1.38512045528313
439615,0.953698266340234
890813,0.848534777713716
415772,1.23081524858212
954201,0.0063267322661138
459639,-1.11745240272701
652795,-0.54751810912966
311659,-0.445141556450847
372130,-0.731600112704587
215362,-1.20382962659268
623099,1.5117287395585
525202,-1.77779531820416
44420,0.323823809011835
15940,-0.416167764652777
478331,-0.174585721695229
217543,0.697141063175951
717925,0.00666557042578688
773763,0.210672258783036
894680,1.26673581343464
402191,-0.436971502125295
700112,-1.7417245186511
68002,-0.456098369655779
187386,1.17204966727702
158647,1.49408664112353
455020,0.377034774591264
926335,-0.26317975235093
568472,-0.171038229396313
981433,-1.3289751226853
308953,0.0701424012164789
172382,-0.268219764146756
953156,-0.886270535088501
103321,-0.0422715525425464
988799,2.09563994000418
393815,-0.881525058782419
789405,1.30685036481815
947013,-0.612148459899041
489299,-0.376977374598627
203444,1.30019765002352
422088,-0.546040244105774
673470,-0.968849800072861
198265,2.06009905219595
351160,0.746008889174788
541791,0.767484099222172
315336,0.100551292738924
351946,-0.0285612484543903
565997,0.400970299745348
122370,0.370892546329519
169049,0.967180172658634
774919,0.315552129717391
338683,0.929344425044787
594575,0.384096549773499
811107,0.487211508819261
449610,-0.713290814711595
696680,-1.04898941576024
340240,3.31425258761191
992858,-0.197492008231131
383483,0.254237429034151
262174,0.0400725230148966
441337,-0.922469484630434
677857,-0.590302494181611
7100,1.47578936098437
837841,-0.587571219014196
44717,0.372863045884502
875699,-0.704957769321107
950737,-1.27862206156171
811249,-1.66078386723418
720859,-1.29985742657431
767019,-0.213650897211789
122633,1.57910185190398
410011,0.372871963386371
292807,-0.213135583943137
226500,-2.22334275564407
571390,-1.11993422476981
27949,-0.313251206043128
962287,-2.10743792185709
345918,-0.389459997523675
685115,-0.785978959833461
595104,0.165353587520994
898094,1.42967391904928
1260,-1.22145204724499
194559,-0.918672217490988
914789,-1.12273038628055
467791,-1.52234175317064
503162,-1.67532645838656
492459,-0.493935964627437
588548,-0.266851831144348
125683,0.397106968400232
57678,-1.73937908974159
423901,-0.651394484037221
704229,1.076009103422
310970,0.828571684996364
884056,1.54371643427911
803267,-1.09444982343872
558585,-0.549219468651443
610310,-0.339814110416766
960530,-1.40060097943855
429879,-0.779256431892596
351956,1.24431867437304
709381,0.234481847560067
326728,0.165296211320429
189649,-1.47409403889422
217150,-0.856960352774487
489404,0.272852705867535
223244,2.32578050182251
674252,-0.272695478214561
840272,0.0772907820671275
354645,-0.0928859558201713
115916,0.833564006150166
983057,0.477064091218178
171045,0.0940012814117694
839567,-0.95035697499334
81609,1.29808943947511
531052,-0.222594675972848
186971,0.912984298961806
69813,1.38799616979107
999140,0.037489532622718
733832,-1.24475352354516
269403,-1.11027349344974
365824,1.48304908805665
839762,1.07720392716173
843777,-0.597872414515036
326932,1.10466841866161
73496,-1.14198056784788
913763,-0.643415875141835
424077,0.538485911588917
454512,0.152127885788397
787130,0.654668396862226
928859,0.617455338523703
191592,-0.236454436110834
687882,-1.83062672545446
642297,0.144415283963705
407611,0.0852573098369546
799743,1.53598058938776
355771,-1.2035054736727
743698,2.09607324505326
896149,-0.24229573809674
35133,-1.20076457831339
242239,-0.354840485995997
277002,1.10710594868631
722069,0.990898464862623
418855,0.0862690088648026
699882,-0.364700878844156
694475,-2.2339203196256
604647,-0.533809056955979
147864,0.309722550465783
498249,-0.527426929954336
407554,0.41334984626948
870987,0.206690230580373
97064,0.729621807552411
583824,-0.955591013955
991277,-0.122341938064924
686055,0.197399105779065
481804,0.432983120376242
780025,-0.714736553729968
280726,-0.168920542378936
338385,0.796338746886966
598925,0.899967707938981
639565,0.96158209057702
71739,0.575848243801483
664543,0.612090707117131
193306,-1.57968484650773
709563,0.482961911887893
913816,-0.589121289330231
19809,-0.658081430949589
423721,-0.571259133538192
746547,-0.701817497094822
507874,2.54538963990904
776076,1.05722015928123
989737,-0.603668597380707
763374,0.539687243855981
610430,-0.983880841819597
801033,-0.590929220653537
753643,0.577421410030552
653423,1.17641716250758
569590,0.939985486922908
994897,-0.564493387822602
534194,0.535595289810352
70344,0.772919475689404
119040,0.0267485994183968
478393,-0.204751928451188
802440,-1.36824147087486
253430,1.30308037183254
204078,0.342678137467284
826197,-0.064698781841915
820295,0.296709834001849
388582,-1.09270098323448
210021,0.807915971102521
730249,-0.775520157485917
376110,0.338086020312166
715186,0.963794671616387
376758,0.634874988961774
990480,0.748757772925728
936402,-1.12984098673016
849031,-0.757711472393647
903259,-0.0249934316630698
492588,-0.278909902883482
155588,0.848016698959233
951553,1.47950698262269
527393,-2.32102729961791
378037,1.36415822158635
914590,0.614741988513108
925757,0.379367436817579
764431,0.349569925401282
638072,-0.469521973585187
599325,-1.2267032252843
62727,-1.13036705347749
888594,0.490477345346488
828677,-1.96412910502446
264028,0.357760511165973
311829,-1.0005477113693
452852,1.06967814799297
829070,-0.0410138088093821
727044,-0.543180884637897
874926,-0.79177517560864
533869,1.46371949269703
405218,0.181156195089852
193023,0.489768812590792
828011,-0.267131309471219
661236,-0.858351292438461
89677,-0.876021037947547
29460,-0.515221956973681
7574,1.24812824128336
179457,1.02993384509773
141313,0.557814789353169
425966,-0.528962692993077
470447,-0.545704564735596
647686,-0.921295310500182
879295,-2.5095309466225
535810,-0.962601313905785
947558,0.189298470736637
579042,1.09411560065716
370746,-0.115640835842226
289373,-0.718557805181334
875200,0.382038826578267
754709,0.646246270716606
708298,0.766141043139035
683652,-0.963768436581898
137360,2.33397479260543
844366,-0.671975418129774
638284,1.62301373088344
700351,1.05423463764249
270227,0.365240900459862
189404,0.845289238115203
350783,-0.941659079268024
734016,0.478049202273068
125983,-1.03684319142431
685805,0.0328843625864306
960445,-0.257397220376432
315931,-0.664132027722089
959267,-1.65510811417101
1820,0.73650858954875
963955,1.7617537604758
739218,0.387554636384909
137413,-0.723882487205795
865430,-0.35860752588387
610506,-0.497641963542768
146105,-0.230316180739904
289985,0.398340291465118
257486,0.496043411831426
260032,-0.0706351088343131
855980,1.77752927501171
546911,-1.09486765583438
482816,-1.13109940709992
550254,0.213566916597743
893998,0.191452227164089
441332,-0.0265875316309197
806546,-1.50613029650014
986433,-0.0415772912568024
38108,2.01845289425747
929276,1.00177517394628
443844,-0.019080390468975
412164,0.864978716589348
11076,0.799860864001288
909701,-0.0736824327387335
704429,1.27138368505665
362806,-0.939979985560839
12027,-0.709800687471512
258385,0.0763406663206747
657520,1.69744018376041
8492,1.55078111138127
630086,2.02140033911207
856931,-0.631167158607585
89190,-2.49031936429148
641999,0.908904666055609
993235,0.00723652585586939
347438,0.887972445451415
195762,-1.67262201423695
842397,0.801048482000072
663598,-0.375513579312544
728645,-1.5619732035582
584323,-1.46954251140833
421389,-2.36077180785733
512977,-1.14561401232906
969410,0.349601054493996
387982,-0.0403058298112928
688629,-1.18487524789961
224972,-0.100370447822645
294964,-0.762905869092091
705997,2.46938299647201
449343,-0.0359521167757385
94567,1.24885495820005
890391,0.80627471137573
180425,-1.53038508005267
789659,0.113305243719261
896719,-0.149100704269183
430339,-1.86802417060163
268812,-1.08924237318882
56924,0.133861648088082
390056,0.505941444490215
935080,-1.37437691135036
544754,0.273143023123554
895545,-0.678162995062098
477804,1.9222357948762
807403,0.40928567166582
621070,0.0877852317633461
507333,-0.24118052511367
213211,-0.984952073819126
472187,1.34609294105104
230301,-0.0688875585972023
754405,-0.708050828003769
287048,0.521221861153256
586946,-0.313161810165279
377138,0.620988670071935
10600,-1.2686619594037
476536,0.606106356613351
553673,-0.578877292437543
745541,0.196878368201003
578815,0.0897406371798196
71954,1.64994065297161
596481,0.380018019511615
257699,-1.63092765364845
174002,-0.550853968012021
412563,0.564634835435583
734255,-1.13637495560286
44247,-1.70914309182179
323361,-0.949439753827895
760304,0.275038281731948
688184,-0.620252702458171
1949,0.168081618518973
867508,0.20513236169372
926632,1.95147336061685
451021,0.0152400955433624
220857,-1.0828208609576
624270,-1.13119134471225
512608,0.939519235011767
916862,0.636251593323473
212348,1.72606022220364
992408,0.14964429750537
680776,-1.43600552110311
91702,0.292633803612419
285314,0.950758928520376
972121,-1.03061880322721
61282,-1.30196321787698
682064,1.19535170521842
173876,0.692020951098162
920392,-0.0284037373474539
554913,-1.02672338184545
697887,0.484263284720009
822712,0.738035086890367
29677,0.0625358672256441
127635,0.217797743309808
191728,-0.728910871839333
985136,-1.30230493039438
751216,-0.421266099302886
305075,1.24770347679667
404470,-0.282539407107358
394361,0.240730452526802
654996,0.055479028189838
147240,-1.68130444684408
273405,-0.395553026752299
591549,-0.125285146493134
308795,2.26460036286491
198518,-0.268829925801079
235144,1.23000530190931
910369,-0.292122420684607
779867,0.289051937474947
667877,-0.870507208110904
710695,0.201295355435415
733782,1.52277416351173
812548,0.181337131467555
727196,0.554805592864798
525229,0.125186722935105
508969,0.482345332177437
712831,0.449237496605667
43066,-0.204854933897831
284694,-0.546819326921585
515564,-2.00805805675448
194573,-0.172033856841638
61506,-0.303704047800338
299994,-0.192693257174204
313022,0.347953998842486
366314,-0.0928671156990822
783548,-0.0387413104801861
705522,-1.13466864073386
889385,2.95194042090956
281016,-0.510786041989419
205334,-0.276781067021407
17575,-0.155296829178495
45790,-1.57892340576652
331264,1.02323624638756
548383,0.043029521197802
670354,-1.09659085987258
394055,0.0483562443730325
806386,-0.484212409713805
293512,-0.041098518717422
858180,1.58766387881799
442426,-0.776502559921711
211063,0.21812893183851
279952,2.80349549763566
584255,-0.0983834204632335
989633,-0.314703487842071
684981,0.374826660248093
742925,1.65394929017434
288839,-0.969887181337173
232609,-1.52508747917039
805696,-0.324673852528627
231161,0.681157121551827
292455,-0.240051203459556
551005,-0.21702978734777
587762,-0.200013248107806
716633,0.278071870537638
423185,-0.0474064755916781
42350,-0.667311895380749
803848,-0.273155640179959
838188,0.48414808885239
355946,-0.388204446270221
257936,-1.15505585369818
415779,-0.0822664895952355
337657,0.632445424471493
424238,-1.68586678646825
617708,-0.200277252585358
430433,2.07248225700561
863777,-0.68647187029855
949537,-0.862210255019659
504259,0.480487783362639
886372,1.11905134988481
77739,1.02757815122894
701238,0.479208336582837
544535,0.997677023915498
614327,1.22767620751488
396740,-0.219609328904548
718527,0.925003970874217
155310,0.618834561266068
519599,0.265655661919703
545960,0.478424555435398
856269,-0.0841930970898672
285626,-0.0554726109930423
194828,-1.01811472781489
11253,0.152487202077871
226982,0.19221467682208
625552,-0.355568185008712
755604,-1.52340148481201
874446,1.71524596540027
586368,1.24125646166177
57474,-2.32981424146684
57405,1.16463997760603
83743,0.630725621262952
772202,1.28461691360975
891486,-0.989136380104702
196604,-0.221002490303322
954177,1.18174814536616
490252,1.23175620969962
822624,1.45131298056708
206644,-0.0749805039730961
841098,1.35842218953943
114179,2.73367111810674
498393,0.260972574050968
464631,0.470686745245007
112817,-2.54864744733193
243780,-0.533667721374222
578429,0.92838215950788
367333,0.40234539154936
531546,1.4429770120734
769395,-1.0518687386218
759257,-1.16330463603844
676834,0.0866023607628493
748386,1.5097718044159
274426,-1.05978629456207
430462,1.8831824819198
249000,-0.895377455375928
147593,1.65914303388089
624711,1.17465906209735
672048,-0.0385331503714753
707839,0.917639028752314
723975,-0.208104904106514
795998,0.41925547111218
160883,-0.322409904112152
303243,-2.61465584682995
416802,0.637331652620085
849825,0.582149250494803
292175,0.592920831880572
677827,0.230209449125391
780300,-0.295427920529252
632374,-0.491116318649765
206617,0.282881125406793
789913,-0.976921794074468
526577,0.0852314927038083
114699,-1.60252785000309
466136,0.257431560510674
90382,0.778826312906488
740110,0.387259895105334
781101,-0.253651496298183
948915,-0.495525698252757
983221,-0.852455950719387
433319,-0.904326761605774
423172,0.886823938406437
117045,-2.00475683808075
504781,0.0331482905750099
812550,-0.750773671711187
362124,-2.22237324129758
553877,-0.591361804841053
439430,0.422035034513373
31653,0.12737770677729
970641,0.682492031559216
191248,0.40150047743433
174303,2.16650731423911
216976,0.827646845847469
951459,0.848288030555523
500284,-1.11920389759486
885925,-1.11520284766724
755776,-1.26127282826736
735246,-0.505983290978699
707280,0.547790513220018
768095,-1.46526355342271
506500,-1.07492364430058
657109,-0.340571083717709
106193,-1.0718392361505
931235,0.691161223748496
10496,-1.16236986162027
906388,-0.694910427229709
684085,-0.527157100393443
373609,0.198384605034204
239799,0.129362280132562
337009,1.49626400796612
313867,0.935366456670656
583065,3.14274036761864
766393,0.615994053900107
5011,-0.479194626756717
360407,0.390679159461178
197752,-0.813920480917065
225474,1.77513341122925
612792,1.19653366773299
647400,1.59561638488504
63677,0.340707217434498
479136,-0.669242662440206
677842,0.492071233236901
680680,-0.310504093382329
764408,-0.459883640247815
787583,-0.640919438371188
339716,-0.0664787312976199
366982,-1.99327643998547
663846,1.02233552921633
644097,-1.2778074308269
318503,1.70397898184269
990643,0.495069486660516
556381,0.0542138083907486
747548,1.0962567160366
593817,-1.6408785480205
583408,1.3112652734031
282283,-0.0170455257842975
85393,-1.93417042450989
653926,-1.77072833735661
61818,1.40240736076287
811993,1.8171600186005
59673,0.512137024665818
928359,0.294475711564951
335962,0.0667018151332714
644296,0.0500470854951203
699813,1.49423786655848
984161,-1.53251879696363
605842,0.111799496298271
937975,-0.335774444848227
680984,0.384689208429731
901746,0.474328119259236
228083,0.809592595814445
246642,1.14768730824109
803611,1.22491431127893
181070,1.16142315284904
216624,-0.676387440565856
515210,-0.843379541962682
790659,1.80018375755644
346519,1.26046449838061
687043,0.981359679067643
525475,1.28463049900401
707681,0.0925305324635102
806466,-1.08699519776293
943418,-0.0778748967528478
748444,1.35220414480135
211864,-0.540200973359347
400688,-0.513542425756333
789707,0.121484621167096
360116,-1.2916263986442
905730,-0.172796156568391
882158,0.226977048792565
374348,-0.24415031496519
228972,-0.257575566748387
763431,-1.27766335830823
305563,-0.42903861450075
40427,-0.917413877869685
353554,-0.299520580438282
391596,-1.0016969745968
51765,-0.524244276396227
759189,1.2490664843182
715686,-0.383875467328579
116583,-2.10971302533005
14203,-0.424594978943078
136714,-0.694311182903898
567683,0.250166782708266
767623,-1.55594472257261
163154,1.26910659722991
576346,-0.296834575420199
324170,-0.706989151372266
395093,0.431600913214202
670315,0.243582895013746
844839,-1.1112932787146
425697,-1.49641154268395
519164,4.08788959338964
942030,-1.28853424365503
700055,0.929294414814629
270303,-0.315185012087175
174172,1.14601975195576
700740,2.04164460435311
101967,2.30025372481433
232537,-0.791199872817503
774789,-2.82728339791548
54541,0.824107798024063
463451,-0.498471365831341
530825,0.306556481628123
718520,-0.374336032901354
416714,-0.161175044219568
815237,-0.980342061645719
790801,0.0482403183086336
779436,-0.561262651111708
981881,1.06418668294164
828907,1.16379561758466
813472,0.284112877151611
766129,-0.333840935486362
392003,0.00228754630590798
962341,-1.04724931650594
145174,1.62159808738007
755038,2.25651103766735
349415,-1.5114893898742
835910,-1.39919677242544
154015,0.801238176092111
182509,1.22098214652937
287894,-1.6777033937121
783655,0.567545162881488
385061,0.935681654267998
50393,-0.934358684024319
89743,-1.16229193493396
493433,0.195584595837177
533575,0.980534857040553
875425,-0.0755526107688559
619812,-0.0606031446611772
456740,-0.648321009767207
926875,0.725036169492916
940071,0.432657530105054
643667,-0.309390683815509
136034,1.67622867418952
785248,1.16349821240781
872916,0.501263495424375
231039,1.73382140459032
300147,0.461985561315661
649117,0.240169123215791
478116,0.841389292741415
391797,-0.410412948828998
721952,0.346263665608494
323060,0.248485044223312
951439,1.06663146773198
315504,-0.13833757821116
494088,2.65303203413565
97905,-0.305908243429471
875296,0.248269287319147
635380,0.0424575022895112
975878,-0.644122552228411
627744,-0.584391817521341
338224,-1.82113253296559
44695,-0.553908698890686
514164,-0.696861193270832
977037,1.08436485668555
306199,-0.358037102243233
309393,0.786836662019111
946019,2.53362282998653
201922,0.420717086965961
985733,1.49014442179045
809601,0.367173814349109
126682,-0.220328027829855
624663,-2.44663426896348
213604,0.268852354004523
912014,-1.40036403561401
675718,0.97135221725686
621367,1.29359023932935
543925,1.6844388163982
555705,-0.124326422921341
144098,-0.460870810708587
831482,-0.871204011868805
643068,-1.2577990154631
638989,-0.0359167965038074
516234,-1.28577386881177
354966,1.06168128895539
599473,-0.186510445577307
318035,0.938301299947366
792971,0.194928688871255
558017,1.19658401688868
872250,0.237826814546232
555714,-2.45700013066931
73948,-0.530527303951787
382676,0.0288130237321421
813839,0.825631297507018
813926,-0.600160862761344
854700,-0.775628618610857
441909,-1.20147267899507
407167,-0.519487006962697
223695,-1.54071733765781
258533,0.00680600242335799
596290,-0.645721848264718
990270,0.184226192285761
539328,-1.11781891174201
606067,0.47352935347164
811578,0.532805148009959
916103,-0.057785712590454
530125,0.764523807839648
933318,-1.09081711345577
967376,-0.011519672034349
759738,0.878782503821856
892702,0.699131649129043
10989,-0.296398227213927
630793,0.454004929709455
429017,0.29299724758359
158853,-1.52142555949308
461639,-1.40413322231937
219792,0.727448307801573
215215,-0.0517172706139949
24041,0.621697523835121
320788,0.100664727143471
672599,-1.56615122111987
463455,0.412958063075578
992142,0.380010265234713
739639,-1.45409841445181
